id,cltv
111354,80185.98424281323
111355,92406.50716082587
111356,101281.08001401994
111357,97139.86014238642
111358,42687.42207299028
111359,44926.20004736879
111360,99979.26110232707
111361,75168.51047618402
111362,116917.9735394679
111363,98735.23039440553
111364,90947.1030540887
111365,82220.73919042583
111366,89503.05729037427
111367,45549.704367092214
111368,99216.8304753608
111369,90373.19499481155
111370,101235.67609766172
111371,44167.3217718122
111372,94237.12626079521
111373,95343.39173840992
111374,93153.23660305765
111375,45277.46120447793
111376,91004.21880766073
111377,82082.2697429539
111378,84753.90588487916
111379,87279.1909339298
111380,45647.99229829058
111381,93384.08161119356
111382,99485.57962693518
111383,110779.09293029619
111384,95871.34332392659
111385,92051.45164670928
111386,89603.99250839656
111387,85921.32120274042
111388,99907.15179649489
111389,52369.2565734039
111390,86087.47596019448
111391,45664.95330440521
111392,97202.14377650151
111393,78131.89775256542
111394,93686.3175410946
111395,100575.62616903317
111396,100425.7880783623
111397,98485.1068621672
111398,98073.57377664156
111399,85462.76693970681
111400,43163.20202561341
111401,44493.39378494392
111402,94671.21732621707
111403,77409.28632442132
111404,42679.07343194122
111405,101537.82395853069
111406,89985.99546303437
111407,108690.46501549057
111408,89069.67303938657
111409,114187.9717182636
111410,88498.39983045538
111411,112958.21731663485
111412,104702.98812896726
111413,97672.74531328099
111414,80193.77425917616
111415,44537.082846813
111416,98808.49311717966
111417,124683.80986071593
111418,88900.75192252238
111419,89811.35636541157
111420,47972.78719007515
111421,81272.97583067117
111422,76925.34654495429
111423,101781.83906143095
111424,84159.37539649005
111425,127261.81770577027
111426,100417.19826350732
111427,82451.58924205537
111428,103647.00107271213
111429,96394.5207506336
111430,44495.11374968236
111431,91343.06562927675
111432,120149.14494121613
111433,91477.67807479695
111434,90255.42911322285
111435,82097.28966553244
111436,41666.71496154614
111437,100096.60749086557
111438,80448.30773605485
111439,90219.01399337665
111440,94156.8448049073
111441,85402.45210057373
111442,85279.04702296547
111443,47327.46593741319
111444,43220.67925904527
111445,48001.19158276404
111446,99232.71182521459
111447,46164.20698398976
111448,102953.5911321412
111449,87798.78800095776
111450,41247.135269228675
111451,43146.60905837911
111452,42776.24959140762
111453,47686.96704054746
111454,77636.34689480557
111455,91032.94778878732
111456,101664.50977580204
111457,90513.86506178095
111458,93545.88965015867
111459,89652.50898998404
111460,43919.38944945904
111461,100719.9712958219
111462,122576.99373968293
111463,107388.64601492039
111464,95748.79026139587
111465,90471.57180359768
111466,52451.937863004874
111467,97425.13407055217
111468,110896.37883889866
111469,45067.36115011183
111470,44595.270145416405
111471,87493.45208248853
111472,45444.829790617914
111473,45934.567366450865
111474,112200.0521936646
111475,51765.2045044936
111476,42744.683439918655
111477,48820.745126573114
111478,44790.79217429367
111479,91533.76789383443
111480,84587.35160546887
111481,76609.34305306555
111482,45623.30198201688
111483,43669.04895844467
111484,91465.17331172267
111485,107286.63848585734
111486,103715.55990497685
111487,116472.7842429384
111488,77107.40470602484
111489,103354.55962354454
111490,99892.73802714677
111491,98139.85661253222
111492,93987.6057669253
111493,45291.62725818914
111494,45869.409378097545
111495,108152.36041392114
111496,90606.07869489593
111497,98012.30150054782
111498,45882.331901002144
111499,84274.00816094113
111500,100896.42999712235
111501,44171.12693234699
111502,82527.73543012855
111503,44357.38067044061
111504,43035.43396084317
111505,89234.94036800052
111506,104723.37044371969
111507,92904.51392056097
111508,45428.581502896
111509,74472.49221294462
111510,106477.90101993267
111511,100677.26404667141
111512,124770.08531098778
111513,119870.16168344511
111514,52606.53414918183
111515,130219.31179654291
111516,90501.12094432552
111517,88498.39983045538
111518,49719.22279758476
111519,85841.13610188311
111520,106338.26492992762
111521,121479.1906526933
111522,87089.57470980585
111523,78183.49663399377
111524,97548.5494092089
111525,48294.963993519166
111526,45821.20954053077
111527,99683.65044385412
111528,44374.110589594486
111529,124383.27565981979
111530,85054.33310302354
111531,43946.95437052226
111532,44094.045157235756
111533,103669.4073701704
111534,42558.973113149514
111535,45583.23513137734
111536,44232.413181151474
111537,87732.78409352232
111538,45682.49502761777
111539,83874.1610684853
111540,112959.25785124981
111541,51581.714576875915
111542,92904.51392056097
111543,44241.181043180855
111544,43044.90747467233
111545,88357.61829412954
111546,114603.0644060271
111547,75091.45502677726
111548,78492.59096971828
111549,97976.4460320884
111550,103340.97790748763
111551,93629.14717659545
111552,103994.13158860612
111553,95544.57862507558
111554,53902.392109141954
111555,92266.48286052632
111556,92994.51621467601
111557,92459.8293629273
111558,100255.7282323526
111559,89150.05546076763
111560,92818.29763474432
111561,87325.38229854837
111562,104278.42242596776
111563,134190.77663574088
111564,46346.722027732205
111565,100262.68365667333
111566,90287.46359021583
111567,84145.8038553884
111568,74164.0825615485
111569,83233.97686242615
111570,98466.93320354878
111571,120506.3259238414
111572,52303.05270266659
111573,44199.33586268281
111574,128532.26305502358
111575,102946.0466784977
111576,47973.196164237874
111577,91052.81848476848
111578,42838.87302845732
111579,124784.50935765248
111580,83165.85776433068
111581,43625.259634600465
111582,45873.52198245028
111583,114734.38795340796
111584,116989.02234362043
111585,100181.50837929302
111586,93023.53147005696
111587,112134.65748806074
111588,86149.37827137903
111589,101861.70610025125
111590,122562.28062841647
111591,44966.85732436935
111592,92198.70630586738
111593,42498.45087857227
111594,97787.54545781485
111595,82885.10638480762
111596,97366.04825438016
111597,44855.52331538299
111598,88782.57796233383
111599,43282.589211245875
111600,46161.03441986045
111601,75790.22326964184
111602,88145.16829194219
111603,83833.07002007068
111604,96624.30204919363
111605,104988.27680084821
111606,51853.178878269144
111607,41894.5658869829
111608,88004.27820660644
111609,88184.48325614804
111610,109931.34512613746
111611,95814.36203562593
111612,98609.44057408858
111613,43281.03197852723
111614,46018.681126902535
111615,44877.24797835211
111616,43372.319271206994
111617,82966.20516224526
111618,91122.15746395924
111619,46066.96529594593
111620,105816.40504769723
111621,86505.10987692853
111622,106235.634071923
111623,95855.94159028011
111624,103603.3600022863
111625,95753.18350568975
111626,93372.11404613116
111627,48584.65861759334
111628,42985.760927648895
111629,53141.94807530385
111630,81361.02714263994
111631,129309.86371068495
111632,103925.99024554838
111633,50137.38810437195
111634,97306.42386520463
111635,122468.0402765296
111636,97329.72224350681
111637,42576.602667548184
111638,110133.7383165003
111639,106658.6963990977
111640,99024.71146286879
111641,83944.59481453974
111642,42290.303354258875
111643,104675.6435917334
111644,95161.76767776978
111645,89283.78888340763
111646,46308.08407741003
111647,52127.46767247966
111648,88500.9168751065
111649,47889.80589370157
111650,101235.67609766172
111651,44698.40912998896
111652,104958.08125251104
111653,87495.40890002865
111654,50981.2053096555
111655,45814.211967885225
111656,113652.72045171892
111657,123180.30212822946
111658,87347.11840162848
111659,124083.66290632168
111660,84483.74576967747
111661,108909.86152733516
111662,50735.11047801578
111663,88287.63880763871
111664,99885.73261344475
111665,105265.21117628501
111666,99588.08771886681
111667,95681.28989631582
111668,52657.758670990755
111669,95402.24806709189
111670,108739.9371622084
111671,44439.31665703476
111672,106140.17959467229
111673,92876.72206330803
111674,105392.08653758853
111675,44838.6594557747
111676,86297.62264456498
111677,85136.82065333166
111678,43642.98122850598
111679,78061.1465944879
111680,44660.10874554599
111681,44264.16071222406
111682,48769.22024909233
111683,89214.12131803273
111684,90124.52467617313
111685,99775.00877225534
111686,48329.94628279978
111687,42324.3423954115
111688,83757.79041801633
111689,52640.54901925189
111690,45138.65130002565
111691,88152.22963323806
111692,131135.07319759805
111693,96012.61038476441
111694,93685.58959475615
111695,44284.15426396359
111696,92930.98338825263
111697,83184.61703358925
111698,120955.31708856409
111699,100101.71476288566
111700,80215.05160212383
111701,41028.99211334072
111702,52018.71660306476
111703,43404.10025961471
111704,98668.04468530057
111705,101333.78798092795
111706,97435.31519458347
111707,44477.64144605423
111708,44127.57580602308
111709,47450.82252023743
111710,43561.90021319015
111711,93369.63709918642
111712,89390.70950218712
111713,52531.30022628189
111714,44728.20214371108
111715,125118.74905177219
111716,101655.2272856731
111717,117294.64711542941
111718,44999.364454537965
111719,88819.24932928779
111720,97383.0727910213
111721,83704.66443776194
111722,82044.44954878191
111723,47447.18043649508
111724,100998.33633886492
111725,45240.98815700985
111726,81177.05655551265
111727,100205.21310591596
111728,116598.1485019084
111729,100725.67533096678
111730,83661.49324911331
111731,42862.18803723737
111732,85826.24696967733
111733,43294.36117280818
111734,85379.19811696114
111735,49315.743629229444
111736,41911.40686892609
111737,123785.34394488845
111738,83957.78632389351
111739,116624.65186267509
111740,46085.51710215763
111741,95076.86268266327
111742,102953.5911321412
111743,93333.54781568747
111744,126079.55254986844
111745,42054.036619142746
111746,111057.85764012912
111747,128168.8179710449
111748,80711.89907656633
111749,46167.60695609595
111750,45464.79730316332
111751,87606.9804231192
111752,113768.38302897665
111753,96992.8526642116
111754,104845.55268497596
111755,92392.71707689595
111756,112953.17546671325
111757,103651.14381338067
111758,114236.68263010492
111759,95169.90739602996
111760,101990.23277838196
111761,91316.7944392015
111762,51998.313750965994
111763,87995.8112914349
111764,43851.18508727249
111765,44742.386197723325
111766,82942.28402081964
111767,46673.29476015986
111768,44995.42156158408
111769,43145.68453251331
111770,97530.38767214419
111771,104257.91756231156
111772,89727.92010924166
111773,94053.33111149972
111774,121808.74936906519
111775,49278.924934772476
111776,82431.7595907597
111777,104743.64016797426
111778,92992.82478299088
111779,112958.21731663485
111780,42788.664635507375
111781,122148.65350986697
111782,103679.17544698797
111783,113634.9464666809
111784,45454.072148785235
111785,39722.81370803197
111786,102430.15332570802
111787,41138.7863070615
111788,89707.12961037655
111789,52962.84114790368
111790,101223.74190985085
111791,42493.57695435521
111792,111467.68519680772
111793,97530.93867722785
111794,46305.53941732094
111795,43993.70401649095
111796,80630.80774965565
111797,125165.04821855824
111798,83334.42189491256
111799,44870.00090941412
111800,45267.3001722002
111801,45938.88040543054
111802,45101.42187400107
111803,98410.57640535159
111804,84345.07021448205
111805,85986.16565923022
111806,100229.17260662954
111807,87282.50979526978
111808,44811.62144667069
111809,100540.6634731952
111810,120266.98391778504
111811,46169.721594802766
111812,109275.45414913307
111813,44069.8722935097
111814,82026.70523784474
111815,104242.60267895793
111816,47572.00808095725
111817,44158.282866668975
111818,77448.78932262806
111819,46295.4112792645
111820,92809.37171265847
111821,47744.2709582853
111822,88199.77700700359
111823,108744.41569090437
111824,92904.85345205611
111825,131558.54678366147
111826,109846.89390740571
111827,46096.168476504856
111828,88446.90938276316
111829,45450.766172255564
111830,90515.61013414786
111831,105371.79972013892
111832,106303.01037466596
111833,41935.019535908665
111834,51641.28094460784
111835,90246.77292852127
111836,79403.53505263246
111837,94527.27196539803
111838,46955.279104370464
111839,118705.35064192514
111840,85551.63856286772
111841,95483.78447948843
111842,100262.68365667333
111843,77160.7769489918
111844,45404.56104653111
111845,47043.79167041917
111846,41893.34099960797
111847,91540.3688297586
111848,45892.56556700586
111849,41209.976973551216
111850,117796.5233769349
111851,45814.18517767445
111852,46682.16064617002
111853,87295.81593217119
111854,87642.39653310523
111855,116457.73919181245
111856,93525.18297758649
111857,45353.61216461761
111858,110095.92875085419
111859,98455.52984180387
111860,44875.52391383026
111861,44408.745894856
111862,108480.32769883754
111863,49973.93636338889
111864,107566.6684952259
111865,92538.95303149665
111866,82312.8234746823
111867,90446.06326046027
111868,90603.4049575473
111869,99162.31349629194
111870,100945.62334727959
111871,122239.92574536295
111872,46732.1430307525
111873,43889.14567269777
111874,45121.9877613181
111875,51963.16772926028
111876,91169.76293654629
111877,50532.78009874526
111878,119678.61101571632
111879,51789.72489606467
111880,81745.80271248092
111881,45650.12977846715
111882,90784.6890638356
111883,83650.21753544813
111884,47618.85106480566
111885,97045.73088513032
111886,43914.53158336171
111887,45643.456543814376
111888,96041.71847703807
111889,100581.64900143626
111890,83078.98221137874
111891,46944.87126010578
111892,48684.3232898474
111893,109855.76342179492
111894,89090.52317354987
111895,80079.35505079705
111896,43561.75644899465
111897,48025.21732234885
111898,115230.5266157652
111899,49762.57405824675
111900,44761.0745533355
111901,113408.96249376777
111902,47067.897357398695
111903,100504.33487653892
111904,84245.50574371699
111905,90382.58197819606
111906,112948.63509979699
111907,99685.59475048471
111908,96156.90255655521
111909,86520.27051504186
111910,84246.31533720797
111911,42688.15844810557
111912,81801.80882345598
111913,86532.90242737101
111914,46420.555745603924
111915,125997.7052482229
111916,86080.79002091826
111917,90662.95648966014
111918,185054.35419082266
111919,79403.53505263246
111920,92981.66181303721
111921,44756.81493021822
111922,97119.1763275429
111923,42199.38937171072
111924,104629.83055894186
111925,122105.50084452463
111926,106890.04918174467
111927,89900.95800203049
111928,99938.07582324598
111929,88683.81986891691
111930,45782.911143343816
111931,80840.38635684492
111932,76014.30367073338
111933,77886.30892033585
111934,85465.83417026183
111935,85468.80107742026
111936,45672.9411390192
111937,41437.07444531553
111938,43615.043211018245
111939,46928.090586526334
111940,85823.19218634316
111941,45684.493721840496
111942,106813.06608044101
111943,47359.685602244266
111944,98828.25132063027
111945,102270.41399055006
111946,80005.76627718634
111947,43527.050414508536
111948,92536.38560303322
111949,97391.15589007024
111950,113538.6175437071
111951,46873.82619747153
111952,41489.155632110116
111953,98658.39681638588
111954,103244.03019342286
111955,114773.55091677695
111956,101773.35592414378
111957,121004.4228027295
111958,82817.16606005501
111959,48740.46465145362
111960,100896.42999712235
111961,118291.09313884213
111962,104176.54531323627
111963,100681.4986178244
111964,44529.36966721919
111965,106247.87670071854
111966,104366.94879621423
111967,89783.10752958855
111968,77598.85232092916
111969,44205.791728101125
111970,116989.43896579854
111971,90280.8409878336
111972,95536.90794397783
111973,132983.5485942432
111974,84582.88688645193
111975,44838.78888040561
111976,45720.15618053661
111977,44481.98561788405
111978,49994.49705674323
111979,78299.71556841739
111980,95195.36808036342
111981,90771.38843571582
111982,48437.24769639356
111983,100132.81636527285
111984,43673.919314700106
111985,100966.95854448811
111986,93146.89016615624
111987,89907.99821145277
111988,86304.74762194847
111989,101235.67609766172
111990,86569.74539956146
111991,44040.19425181802
111992,100170.70831653924
111993,45281.01743057413
111994,87383.99282747248
111995,96658.57087283517
111996,43594.533261464996
111997,107832.13679264982
111998,89255.54138799213
111999,102219.79651126673
112000,104884.87262008592
112001,85905.84451562384
112002,43156.139397020415
112003,106564.98034281429
112004,45706.09507578048
112005,46970.01159109431
112006,43731.713639009664
112007,92299.69706887296
112008,86718.17321278506
112009,45077.22010672016
112010,82495.88828122857
112011,104539.64443268729
112012,43955.60548571898
112013,131228.6734147479
112014,120506.3259238414
112015,110626.33859770146
112016,43309.27874449987
112017,99089.10758241639
112018,44916.76192798119
112019,105144.75648593063
112020,106424.68128053758
112021,47283.95967514712
112022,94095.89501545152
112023,109961.86721263705
112024,85168.38316345085
112025,115264.79629805795
112026,89964.88791490698
112027,92885.72878001945
112028,46097.019773330525
112029,97801.01336629449
112030,41725.10795835428
112031,43626.22522430486
112032,121851.2325235933
112033,100499.77241079579
112034,102053.28635810046
112035,129315.80568472552
112036,124065.28334167902
112037,93348.55707750663
112038,118533.34023649011
112039,85465.83417026183
112040,44447.795429956364
112041,46654.21466516286
112042,92020.40716152168
112043,93200.0438010488
112044,112289.36534708746
112045,50151.815834177156
112046,104384.86125383385
112047,119059.49362132976
112048,43684.511856770674
112049,45359.78001906887
112050,41614.25682813891
112051,101208.66922106719
112052,118208.5923407381
112053,87463.16649295663
112054,44912.64774495035
112055,45438.004539565845
112056,45923.98517012825
112057,49518.49579852211
112058,99089.10758241639
112059,100656.76844334228
112060,109885.14187052408
112061,99024.71146286879
112062,47508.78724197163
112063,91343.10280967243
112064,46379.86200349828
112065,106492.92229765108
112066,82203.87372181148
112067,90611.42270256243
112068,111831.06044735122
112069,44349.25683501978
112070,43226.9471831408
112071,119555.72539659197
112072,90511.38900483592
112073,99823.0015382823
112074,106235.634071923
112075,47246.008347907904
112076,94052.6445456995
112077,44054.91711107241
112078,44408.745894856
112079,45891.197578896375
112080,101759.83930367591
112081,47703.64652917767
112082,43739.67885473434
112083,89492.03322794512
112084,43576.26225503494
112085,105088.97112899783
112086,104034.95752516414
112087,106658.6963990977
112088,44405.55009141092
112089,97729.56581596959
112090,100510.97557256352
112091,48920.53789749766
112092,86254.18885692043
112093,117200.61078484784
112094,100814.05656686334
112095,43239.82210956476
112096,43253.82317606318
112097,92930.98338825263
112098,47340.50874104349
112099,77310.8908881034
112100,49030.37933034575
112101,47985.7855960924
112102,113708.36036543218
112103,101054.2791674108
112104,43886.33277819218
112105,45391.08789430184
112106,76631.03369698286
112107,53801.984844712686
112108,44195.56744428117
112109,44214.866918051666
112110,118490.63701634083
112111,103345.54066336995
112112,123859.88413307106
112113,94550.03532487316
112114,97123.78634539613
112115,113674.49293291468
112116,95391.80719999611
112117,103196.58611946851
112118,45545.44806929238
112119,45536.93966147077
112120,47589.026720957656
112121,84041.21783889129
112122,87655.03065782346
112123,113366.28957338468
112124,120754.1644717883
112125,85775.13157456639
112126,45769.23515471516
112127,83283.56240966746
112128,118744.41019193338
112129,110711.43067646776
112130,48544.45253970615
112131,91452.04882254018
112132,102159.40614053146
112133,112666.90827214818
112134,104345.30125056038
112135,46695.984023935634
112136,86514.55714876315
112137,83633.67824061436
112138,104203.08288298149
112139,97505.97875150744
112140,89603.99250839656
112141,45335.81415343787
112142,100472.63939966445
112143,113092.55257969716
112144,95000.10062865357
112145,43981.55409892279
112146,44807.80782699091
112147,44439.31665703476
112148,101435.13780455539
112149,100068.59592108168
112150,49348.632437249726
112151,99877.08903612815
112152,95018.26451196955
112153,82312.8234746823
112154,98010.27884764063
112155,97360.94503567077
112156,80737.86092002499
112157,120975.13829809689
112158,40283.245307342935
112159,53468.5263279889
112160,100103.04715924441
112161,45415.86049732335
112162,101302.1091514162
112163,100141.35921825256
112164,49803.29697414907
112165,48446.002677519486
112166,50703.26462738884
112167,101781.49763193658
112168,100211.74121439371
112169,116667.81804247333
112170,125687.34792351894
112171,84284.14673784243
112172,103429.33446659078
112173,103120.10585644208
112174,101504.160888894
112175,105643.20459047898
112176,108406.1210492789
112177,95493.58654510895
112178,42689.35166912184
112179,45803.438335403385
112180,95120.49401363202
112181,123452.8973406611
112182,100422.52642636286
112183,45612.1036531868
112184,102648.89525526896
112185,45264.15994676746
112186,107566.6684952259
112187,78605.13408316717
112188,47203.37907122585
112189,108786.60191381839
112190,96900.79883122718
112191,98145.37565744037
112192,88141.2124319464
112193,86382.91403797039
112194,41584.238653427245
112195,104384.86125383385
112196,112418.33649068137
112197,51337.2918069151
112198,100397.72568651986
112199,119471.01269476485
112200,86251.685080402
112201,99510.98826348507
112202,111564.07556512383
112203,102776.76527484748
112204,113591.85675624582
112205,104883.03214363336
112206,106579.38663366836
112207,45276.28921519302
112208,114055.40604461194
112209,76383.95647246217
112210,109999.79771278062
112211,75719.98875231971
112212,97917.84855995307
112213,90787.87468119837
112214,53596.07614225001
112215,96993.36170926187
112216,97481.71328877333
112217,48140.852585471366
112218,42820.5345002573
112219,45288.724913898426
112220,91841.12075771546
112221,57386.29248683898
112222,116893.02091294552
112223,99251.854339663
112224,98745.60106282891
112225,52871.226385233975
112226,45691.030057431475
112227,110967.59201890716
112228,115803.2125661573
112229,99738.80059422394
112230,44374.110589594486
112231,95176.37985796292
112232,49838.79480551376
112233,102827.3111533874
112234,90467.0136608323
112235,71160.32087700964
112236,92697.01817101621
112237,110159.80572489074
112238,106477.90101993267
112239,93200.0438010488
112240,93565.87943833409
112241,90945.45023518156
112242,110998.29303434644
112243,94251.11770247643
112244,51606.67501597978
112245,120401.9903513267
112246,44177.40007696976
112247,89412.40471750549
112248,95696.232975473
112249,102976.25245468187
112250,112381.17028209627
112251,42305.1704117198
112252,47669.16232576532
112253,45634.10556257113
112254,47742.483289617885
112255,104749.3991319331
112256,46215.874125212285
112257,46066.91461515295
112258,42019.066565290275
112259,87244.76742338401
112260,99956.82060311474
112261,92185.25971026273
112262,100084.98396402487
112263,111859.20156848682
112264,45445.62983721514
112265,45247.56365088123
112266,81813.68260433013
112267,93333.54781568747
112268,97707.84821577165
112269,48126.7348095461
112270,78596.19017288845
112271,88918.55060723834
112272,103513.22268612456
112273,96479.60630767223
112274,86198.58554123055
112275,44300.68429958921
112276,78581.43045286027
112277,85278.84175675626
112278,111467.68519680772
112279,47915.187149070065
112280,90751.79082055176
112281,104206.19996910488
112282,49023.68956724774
112283,88532.46808992173
112284,123460.08819027715
112285,42074.614197615505
112286,41771.661032395714
112287,104273.08561395972
112288,85345.0717395847
112289,105734.22876799037
112290,100208.66930459443
112291,106509.27516928162
112292,123279.78031809781
112293,92057.10400213435
112294,102923.50656360546
112295,51053.878347724894
112296,90242.84560365326
112297,101643.08445807252
112298,80426.87450944202
112299,46759.031664234266
112300,42692.77593105308
112301,107930.2999709398
112302,86531.49670636527
112303,82646.8681555977
112304,89613.25791278991
112305,45574.61963994999
112306,106624.878016203
112307,42828.31438634811
112308,103623.18420918443
112309,93142.40617206733
112310,89001.31040465452
112311,47137.92127383124
112312,98344.5365535793
112313,43804.132205528884
112314,90711.62183975909
112315,84323.86291259827
112316,42560.24868339898
112317,111541.26934175669
112318,45909.02933685794
112319,94920.16050420406
112320,109244.82204411773
112321,43456.78139408265
112322,44125.120018981186
112323,44235.98906881658
112324,106285.7721156143
112325,99061.64314121082
112326,100815.04521369489
112327,104449.96777685547
112328,45966.212425321006
112329,82037.16078479377
112330,51257.88343701995
112331,91214.50187221839
112332,76101.54768366498
112333,110787.66299408666
112334,86449.38625243354
112335,47405.72333090434
112336,101535.04022647989
112337,85752.69713104973
112338,83037.20616181652
112339,101561.09751135598
112340,96404.48654555359
112341,95874.93795853345
112342,44379.21232237265
112343,86120.26139415104
112344,97157.98799295694
112345,101968.80741683989
112346,46108.034680516816
112347,45987.71867924024
112348,96146.19022069275
112349,41750.21912712986
112350,45713.957347141724
112351,100000.85058502614
112352,104749.3991319331
112353,86260.05813835916
112354,91202.84704648313
112355,125130.2890374188
112356,91110.17444296172
112357,104231.42166886003
112358,99942.59728831286
112359,81687.39483127384
112360,96557.2542947035
112361,42526.25416465107
112362,53381.77028242948
112363,117505.86090353824
112364,47069.31000168615
112365,44475.66356662591
112366,86157.87282554238
112367,45490.67618342635
112368,43398.91014270872
112369,42759.721058125506
112370,106477.90101993267
112371,74790.18369716636
112372,99642.98622736573
112373,79783.35842796744
112374,45211.29717931278
112375,104474.23001616748
112376,94712.35115646724
112377,82768.58299751948
112378,88728.65270695109
112379,99495.23987216872
112380,100893.01862198715
112381,101745.07639177679
112382,43879.44283006457
112383,43709.53496948679
112384,45919.40273370459
112385,50730.35170990283
112386,98735.23039440553
112387,87516.02836566178
112388,101916.59384175517
112389,45079.38895212404
112390,83403.5841843127
112391,91456.0790084431
112392,91958.39357203791
112393,82099.07657177091
112394,44274.79775298312
112395,82807.53254567034
112396,44698.40912998896
112397,82931.71746466009
112398,118316.52933161739
112399,48414.71706661609
112400,86920.2890068212
112401,43588.25822253385
112402,47818.473163400624
112403,46516.33928977067
112404,53187.454960086725
112405,42443.04622921166
112406,43102.02227645941
112407,48398.21017296013
112408,47480.44021757929
112409,47053.47305565782
112410,84825.05654496525
112411,99773.55538830848
112412,80306.28898382487
112413,50862.28704591146
112414,49982.25112301377
112415,46482.019094008785
112416,106575.80877645982
112417,85332.53751306701
112418,100423.01027825181
112419,79661.25848918856
112420,87093.1302456777
112421,89069.67303938657
112422,104867.57102094572
112423,100849.89023972925
112424,104930.00470079634
112425,86304.74762194847
112426,99478.7688828927
112427,43914.53158336171
112428,45152.141461338964
112429,120298.10884646857
112430,82270.80858191935
112431,43262.939007385874
112432,44398.21630782895
112433,118496.67279978303
112434,104298.76108342018
112435,47543.63305477523
112436,79357.00985548989
112437,106446.5480351859
112438,115025.41276209442
112439,101068.84780921634
112440,50840.6734025236
112441,104939.69960934948
112442,104243.29212988197
112443,100329.41527115286
112444,99558.90012542877
112445,79357.00985548989
112446,86814.22516167526
112447,48904.85981025822
112448,106513.24145828416
112449,87654.01869452409
112450,50803.028519127045
112451,45333.13973372561
112452,46463.86639735513
112453,43916.29158623239
112454,106279.9697553988
112455,95161.76767776978
112456,44355.12101870728
112457,115156.68599393463
112458,102569.92092076868
112459,44371.89101961796
112460,110475.51679682966
112461,81057.78597040514
112462,107793.23371700034
112463,50129.0143692629
112464,105820.11799638261
112465,42379.665407696586
112466,103405.41618538914
112467,99877.17510782085
112468,92342.11925750389
112469,48975.80747749711
112470,106422.53845182132
112471,48983.775150438974
112472,81529.84331168249
112473,81687.39483127384
112474,46952.989117879
112475,86502.87415777365
112476,90174.44553202427
112477,99908.15459845256
112478,53454.056839022014
112479,43228.37088017077
112480,106296.53578201449
112481,108064.09183957934
112482,42712.71275414752
112483,90045.85085515336
112484,119765.26519987242
112485,87284.70818512091
112486,93363.8167937948
112487,113658.17138847517
112488,51179.56178246925
112489,81439.7459469025
112490,96946.22623789342
112491,108356.78459185423
112492,94784.05764723908
112493,111413.98623419802
112494,104726.37842002825
112495,91082.22374880016
112496,44098.24448224656
112497,85311.4059887643
112498,44806.85572744602
112499,46520.63612166363
112500,84358.47907558587
112501,49155.21357812163
112502,93666.22701283648
112503,87378.65810759846
112504,45261.05381977252
112505,87349.23894391113
112506,89853.52001341255
112507,47216.07081859863
112508,44053.23004403366
112509,82543.40935107197
112510,103199.27808524104
112511,84265.02032065953
112512,79391.83813494445
112513,44365.075017784504
112514,108244.98374343595
112515,110604.50845601545
112516,109377.15858244509
112517,43369.41045932155
112518,84119.7016259424
112519,45900.107124089205
112520,104097.51012449349
112521,91318.45958482072
112522,116671.34573232745
112523,78836.07336564681
112524,43164.23705097882
112525,84886.34630003659
112526,44029.36771155544
112527,85468.80107742026
112528,42593.14861808247
112529,121095.07901540789
112530,111995.02987782967
112531,42598.38404330673
112532,80582.21264262885
112533,93000.7832460327
112534,99622.40436696068
112535,93307.32002852297
112536,94222.80984006073
112537,90971.72437144014
112538,109407.65930579056
112539,136084.326456742
112540,46081.61573841868
112541,94539.91350130932
112542,99446.59154129635
112543,85947.16952911299
112544,86120.26139415104
112545,99647.21811161941
112546,101205.59805030574
112547,83003.32019639583
112548,89800.64008570841
112549,83746.32781762294
112550,94921.24228251711
112551,46390.561314573766
112552,95749.99610286242
112553,104749.3991319331
112554,109493.03274032543
112555,101794.31840760898
112556,86954.32603033572
112557,101535.04022647989
112558,51376.80979055171
112559,93719.59942429494
112560,107349.44233211632
112561,94581.52094902749
112562,47509.39501268535
112563,120642.25713261744
112564,50607.276101847325
112565,47568.41921970549
112566,120005.29783968028
112567,99823.0015382823
112568,41339.64784683411
112569,108015.76916094004
112570,102289.33480479082
112571,76350.97919139902
112572,44863.76162630721
112573,41768.7355802184
112574,108977.30174566644
112575,42067.02540853422
112576,90561.72295550646
112577,96725.54794109044
112578,102685.80602363564
112579,74876.67070564331
112580,89807.08306666368
112581,48659.27591729014
112582,52873.77562587829
112583,89301.80495817198
112584,83049.4320841996
112585,98859.19181973199
112586,80875.47289355597
112587,45140.51557594496
112588,103354.03583687003
112589,42640.385862098905
112590,44200.67828371748
112591,45655.49687108367
112592,94052.35405495361
112593,47948.03884972091
112594,122017.51915582876
112595,47644.56025292157
112596,83057.67494600329
112597,46555.17503442638
112598,93477.59217186607
112599,97550.94389441972
112600,43863.146546303244
112601,78603.63381281377
112602,43619.9171276437
112603,101922.03932786107
112604,45141.125406706014
112605,88741.56292444715
112606,46705.655263042725
112607,79606.09293603271
112608,126661.57978733096
112609,100812.62740974489
112610,46696.9404463824
112611,43748.33457208769
112612,44447.55926594277
112613,113095.19332671085
112614,101033.54356787553
112615,87413.6783322181
112616,96610.83406418464
112617,105210.23664238557
112618,49224.45246815156
112619,47124.65023022057
112620,98750.24108417914
112621,103354.55962354454
112622,43619.9171276437
112623,99753.65780684215
112624,50349.33758618049
112625,90555.54580660918
112626,105638.97938420324
